,title,revenue,budget,profit_ratio
10984,For Greater Glory: The True Story of Cristiada,9622846,12000000,0.8019038333333334
7385,I Know Who Killed Me,9620399,12000000,0.8016999166666666
241,Virtuosity,24048000,30000000,0.8016
29303,After.Life,3606395,4500000,0.8014211111111111
21036,After.Life,3606395,4500000,0.8014211111111111
8983,After.Life,3606395,4500000,0.8014211111111111
27252,Raja Natwarlal,4,5,0.8
13089,Willie and Phil,4400000,5500000,0.8
5666,"Farewell, My Lovely",2000000,2500000,0.8
7068,The Return,11992014,15000000,0.7994676
26324,Grimsby,27979040,35000000,0.7994011428571428
5517,The Pirate,2956000,3700000,0.798918918918919
9270,Scott Pilgrim vs. the World,47664559,60000000,0.7944093166666667
7982,Blindness,19844979,25000000,0.79379916
9471,My Soul to Take,19829957,25000000,0.79319828
10987,Rock of Ages,59418613,75000000,0.7922481733333333
6602,Rent,31670620,40000000,0.7917655
2558,Almost Famous,47383689,60000000,0.78972815
33647,RRRrrrr!!!,14054361,17820000,0.7886846801346802
2729,Masters of the Universe,17336370,22000000,0.7880168181818182
5880,The Messenger: The Story of Joan of Arc,66976317,85000000,0.7879566705882353
6738,Pulse,29907685,38000000,0.7870443421052632
498,Flipper,20080020,25530000,0.7865264394829612
7351,Goal! II: Living the Dream,7864905,10000000,0.7864905
8874,Fish Tank,2357852,3000000,0.7859506666666667
2834,Frankie and Johnny,22773535,29000000,0.7852943103448276
32192,Dear Zindagi,3376375,4300000,0.785203488372093
8121,Hamlet,1568749,2000000,0.7843745
2371,Hamlet,1568749,2000000,0.7843745
34545,Swordsman,3919731,5000000,0.7839462
3347,Dragonslayer,14110013,18000000,0.7838896111111111
5061,Mindhunters,21148829,27000000,0.7832899629629629
8729,Everybody's Fine,16443609,21000000,0.783029
9767,Speed Racer,93945766,120000000,0.7828813833333333
7709,Speed Racer,93945766,120000000,0.7828813833333333
3872,Treasure Planet,109578115,140000000,0.7827008214285714
8853,When in Rome,43042835,55000000,0.782597
12405,Mandela: Long Walk to Freedom,27333835,35000000,0.7809667142857143
3201,Hearts in Atlantis,24185781,31000000,0.7801864838709678
4819,New York Minute,23400000,30000000,0.78
4563,Year of the Dragon,18707466,24000000,0.77947775
2674,Panic,779137,1000000,0.779137
11006,People Like Us,12434778,16000000,0.777173625
3463,Split Second,5430822,7000000,0.7758317142857143
7298,Sylvia Scarlett,497000,641000,0.7753510140405616
3284,Flash Gordon,27107960,35000000,0.7745131428571429
30945,Billy Lynn's Long Halftime Walk,30930984,40000000,0.7732746
1319,Dune,30925690,40000000,0.77314225
31785,Nikitich and The Dragon,3468423,4500000,0.7707606666666666
10471,Dream House,38502340,50000000,0.7700468
4543,Mr. Destiny,15379253,20000000,0.76896265
1560,Babe: Pig in the City,69131860,90000000,0.7681317777777777
368,No Escape,15340000,20000000,0.767
7179,Trailer Park Boys: The Movie,3833507,5000000,0.7667014
2176,Reindeer Games,32168970,42000000,0.7659278571428572
6238,Rhinestone,21435321,28000000,0.7655471785714286
1905,Monkey Shines,5344577,7000000,0.763511
129,Johnny Mnemonic,19075720,25000000,0.7630288
468,James and the Giant Peach,28946127,38000000,0.7617401842105264
18213,While We're Young,7587485,10000000,0.7587485
11848,The Internship,44000000,58000000,0.7586206896551724
34978,The Battalion,7547762,10000000,0.7547762
11286,Smashed,376597,500000,0.753194
471,Faithful,9789900,13000000,0.7530692307692308
2103,Dead Calm,7825000,10400000,0.7524038461538461
5768,Cry-Baby,8266343,11000000,0.7514857272727272
5681,Sorcerer,9000000,12000000,0.75
37425,William & Kate,15,20,0.75
24399,William & Kate,15,20,0.75
5989,The Jacket,21733230,29000000,0.7494217241379311
31425,Keeping Up with the Joneses,29918745,40000000,0.747968625
3653,Undisputed,14946150,20000000,0.7473075
3206,Max Keeble's Big Move,18634654,25000000,0.74538616
3238,Riding in Cars with Boys,35743308,48000000,0.74465225
2735,Head Over Heels,10424470,14000000,0.744605
8055,Frost/Nixon,18593156,25000000,0.74372624
1383,Maximum Overdrive,7433663,10000000,0.7433663
7661,Doomsday,22211426,30000000,0.7403808666666667
8031,Cadillac Records,8880045,12000000,0.74000375
7704,Superhero Movie,25871834,35000000,0.7391952571428572
17245,The Diary of a Teenage Girl,1477002,2000000,0.738501
13906,Inherent Vice,14710975,20000000,0.73554875
31142,My Life as a Zucchini,5873256,8000000,0.734157
3822,I Spy,51386477,70000000,0.7340925285714286
1639,Simply Irresistible,4398989,6000000,0.7331648333333334
7048,Flags of Our Fathers,65900249,90000000,0.7322249888888889
3226,Bones,7316658,10000000,0.7316658
42532,Operation Finale,17506878,24000000,0.72945325
3694,Suburban Commando,8000000,11000000,0.7272727272727273
7185,Black Snake Moan,10903846,15000000,0.7269230666666666
4119,Bulletproof Monk,37713879,52000000,0.7252669038461539
8646,Shorts,28972508,40000000,0.7243127
1969,The Bachelor,36911617,51000000,0.7237571960784314
3248,Domestic Disturbance,54249294,75000000,0.72332392
30888,Captain Hurricane,150,208,0.7211538461538461
6542,North Country,25224242,35000000,0.7206926285714286
5568,Mutiny on the Bounty,13680000,19000000,0.72
28337,Bastille Day,14397593,20000000,0.71987965
17294,The Loft,10076790,14000000,0.7197707142857143
7337,Rescue Dawn,7177143,10000000,0.7177143
1133,Midnight in the Garden of Good and Evil,25105255,35000000,0.717293
3362,One-Eyed Jacks,4300000,6000000,0.7166666666666667
7439,No End in Sight,1431623,2000000,0.7158115
30746,Himmatwala,6800000,9500000,0.7157894736842105
21263,A Whole Life Ahead,4250000,5940000,0.7154882154882155
2979,Hot to Trot,6436211,9000000,0.7151345555555556
4640,Japanese Story,4098613,5740000,0.7140440766550523
12154,What If,7847000,11000000,0.7133636363636363
14498,Mommy,3494070,4900000,0.7130755102040817
7692,Leatherheads,41299492,58000000,0.7120602068965517
7726,Deception,17772506,25000000,0.71090024
19782,Aloha,26250020,37000000,0.70946
10116,Judy Moody and the Not Bummer Summer,14166853,20000000,0.70834265
21781,Anomalisa,5659286,8000000,0.70741075
440,The Pallbearer,5656388,8000000,0.7070485
1536,Sid & Nancy,2826523,4000000,0.70663075
10305,Conan the Barbarian,63523283,90000000,0.7058142555555555
669,Last Man Standing,47267001,67000000,0.7054776268656716
10609,Albert Nobbs,5634828,8000000,0.7043535
8672,Cirque du Freak: The Vampire's Assistant,28169671,40000000,0.704241775
1800,The Mission,17218023,24500000,0.7027764489795918
13313,Before I Go to Sleep,15447154,22000000,0.7021433636363636
39638,Alpha,35808437,51000000,0.7021262156862745
5293,Vanity Fair,16123851,23000000,0.701037
32003,Miss Sloane,9101546,13000000,0.700118923076923
1561,Home Fries,10443316,15000000,0.6962210666666667
35449,The Life Aquatic with Steve Zissou,34808403,50000000,0.69616806
4389,Mambo Italiano,3031801,4361898,0.6950646255368649
2990,My Stepmother is an Alien,13854000,20000000,0.6927
30402,Queen of Katwe,10367161,15000000,0.6911440666666666
10947,Wanderlust,24159934,35000000,0.6902838285714286
26140,The Water Diviner,15520023,22500000,0.6897788
11339,Red Dawn,44806783,65000000,0.6893351230769231
3772,The Amateur,6892098,10000000,0.6892098
1838,Teaching Mrs. Tingle,8946237,13000000,0.6881720769230769
5993,Spanglish,55041367,80000000,0.6880170875
554,Fled,17193231,25000000,0.68772924
7432,Shoot 'Em Up,26820641,39000000,0.6877087435897435
42193,The Happytime Murders,27506452,40000000,0.6876613
35733,Detroit,23355100,34000000,0.6869147058823529
8374,Land of the Lost,68688831,100000000,0.68688831
8188,Land of the Lost,68688831,100000000,0.68688831
7270,Pathfinder,30822861,45000000,0.6849524666666666
4201,Barton Fink,6153939,9000000,0.683771
4227,Hollywood Homicide,51142659,75000000,0.68190212
3356,Brainstorm,10219460,15000000,0.6812973333333333
2488,Shaft in Africa,1458000,2142000,0.680672268907563
3623,Perfect,12918858,19000000,0.6799398947368421
5279,We Don't Live Here Anymore,2037545,3000000,0.6791816666666667
1773,Muppets from Space,16290976,24000000,0.6787906666666667
12302,All Is Lost,6108720,9000000,0.6787466666666667
10063,The Way Back,20348249,30000000,0.6782749666666666
11868,Behind the Candelabra,15600000,23000000,0.6782608695652174
37256,Only the Brave,25754775,38000000,0.6777572368421053
2203,Mission to Mars,60874615,90000000,0.6763846111111111
3163,The Musketeer,27053815,40000000,0.676345375
3586,Windtalkers,77628265,115000000,0.6750283913043478
11256,Alex Cross,30353232,45000000,0.6745162666666666
35129,Gymkata,5730596,8500000,0.6741877647058824
4194,Oscar,23562716,35000000,0.6732204571428572
6702,Annapolis,17496992,26000000,0.6729612307692308
8756,Nine,53825515,80000000,0.6728189375
22210,Iron & Blood: The Legend of Taras Bulba,16815892,25000000,0.67263568
5723,Racing with the Moon,6045657,9000000,0.6717396666666666
36679,Mr. Stein Goes Online,3358085,5000000,0.671617
41288,Dubrovskiy,1677946,2500000,0.6711784
7113,We Are Marshall,43545364,65000000,0.6699286769230769
1970,The Insider,60289912,90000000,0.6698879111111111
7033,One Night with the King,13391174,20000000,0.6695587
6109,Double Dragon,2341309,3500000,0.6689454285714286
3260,Black Knight,33422806,50000000,0.66845612
6272,Wilson,2000000,2995000,0.667779632721202
2029,Kagemusha,4000000,6000000,0.6666666666666666
38989,The Figurine,200000,300000,0.6666666666666666
3773,Blow Out,12000000,18000000,0.6666666666666666
41997,Angel-A,9995168,15000000,0.6663445333333333
6966,Angel-A,9995168,15000000,0.6663445333333333
13139,The Signal,2665322,4000000,0.6663305
32443,A Cure for Wellness,26559557,40000000,0.663988925
9435,Never Let Me Go,9918093,15000000,0.6612062
7864,Brideshead Revisited,13204291,20000000,0.66021455
2271,Whatever It Takes,9902115,15000000,0.660141
20122,ACAB : All Cops Are Bastards,3300000,5000000,0.66
26321,Whiskey Tango Foxtrot,23083334,35000000,0.6595238285714285
7374,Across the Universe,29625761,45000000,0.6583502444444445
2664,The Alamo,7900000,12000000,0.6583333333333333
34447,Hooked on the Game 2. The Next Level,2294357,3500000,0.6555305714285714
20134,White Tiger,7200000,11000000,0.6545454545454545
13408,Tusk,1826705,2800000,0.6523946428571429
35310,On the Hook!,1957000,3000000,0.6523333333333333
7211,Wise Guys,8475466,13000000,0.651958923076923
26205,The Finest Hours,52099090,80000000,0.651238625
1798,Native Son,1301121,2000000,0.6505605
7908,The Spirit,39031337,60000000,0.6505222833333333
11593,Udaan,520000,800000,0.65
1815,Detroit Rock City,4217115,6500000,0.6487869230769231
8208,Rock-A-Doodle,11657385,18000000,0.6476325
7156,Catch and Release,16159325,25000000,0.646373
3315,Joe Somebody,24516772,38000000,0.6451782105263157
1524,Gods and Monsters,6451628,10000000,0.6451628
2955,"Bright Lights, Big City",16118077,25000000,0.64472308
4546,Over the Top,16057580,25000000,0.6423032
7262,Sunshine,32017803,50000000,0.64035606
7937,How to Lose Friends & Alienate People,17286299,27000000,0.6402332962962963
4502,The Missing,38364277,60000000,0.6394046166666667
113,Beyond Rangoon,14700000,23000000,0.6391304347826087
2042,The River,11500000,18000000,0.6388888888888888
173,Drop Zone,28735315,45000000,0.6385625555555555
3871,Solaris,30002758,47000000,0.6383565531914893
114,Blue in the Face,1275000,2000000,0.6375
3639,Blood Work,31794718,50000000,0.63589436
39301,Jagga Jasoos,12500000,19700000,0.6345177664974619
35953,Pro Lyuboff,1268793,2000000,0.6343965
3349,Fire and Ice,760883,1200000,0.6340691666666667
30362,Highlander: Endgame,15843608,25000000,0.63374432
1397,Legend,15502112,24500000,0.6327392653061225
12638,Sabotage,22126842,35000000,0.6321954857142857
26311,Triple 9,12639297,20000000,0.63196485
19920,Tanu Weds Manu,252000,400000,0.63
5272,Little Black Book,22034832,35000000,0.6295666285714285
10575,Flypaper,3142154,5000000,0.6284308
3061,Leviathan,15704614,25000000,0.62818456
510,Original Gangstas,3014000,4800000,0.6279166666666667
31472,Max Steel,6272403,10000000,0.6272403
2606,Lost Souls,31355910,50000000,0.6271182
8561,Pandorum,20645327,33000000,0.6256159696969696
3669,Wolfen,10626725,17000000,0.6251014705882353
24306,Fiza,623791,1000000,0.623791
11908,The Big Wedding,21819348,35000000,0.6234099428571429
1510,Practical Magic,46683377,75000000,0.6224450266666667
4074,The Hunted,34234008,55000000,0.6224365090909091
2927,Final Fantasy: The Spirits Within,85131830,137000000,0.6214002189781022
10407,Take Shelter,3099314,5000000,0.6198628
10277,The Conspirator,15478800,25000000,0.619152
1563,Psycho,37141130,60000000,0.6190188333333333
1683,Dead Ringers,8038508,13000000,0.6183467692307693
10699,Big Miracle,24719215,40000000,0.617980375
1825,Haunted Honeymoon,8033397,13000000,0.6179536153846154
29818,The Infiltrator,15436808,25000000,0.61747232
1222,Woo,8026971,13000000,0.6174593076923077
3261,Out Cold,14782676,24000000,0.6159448333333334
1529,I Still Know What You Did Last Summer,40002112,65000000,0.6154171076923077
37417,Wonder Wheel,15366466,25000000,0.61465864
4421,Three O'Clock High,3685862,6000000,0.6143103333333333
2828,Krull,16519460,27000000,0.6118318518518518
9606,"Tomorrow, When the War Began",16504936,27000000,0.6112939259259259
8512,Bandslam,12225023,20000000,0.61125115
8235,Bandslam,12225023,20000000,0.61125115
4322,The Keep,3661757,6000000,0.6102928333333333
190,Heavenly Creatures,3049135,5000000,0.609827
19628,A Driver for Vera,2011837,3300000,0.6096475757575758
6739,Tenacious D in The Pick of Destiny,13405595,22000000,0.6093452272727272
7087,Tenacious D in The Pick of Destiny,13405595,22000000,0.6093452272727272
34975,Tenacious D in The Pick of Destiny,13405595,22000000,0.6093452272727272
8423,Tenacious D in The Pick of Destiny,13405595,22000000,0.6093452272727272
378,Renaissance Man,24332324,40000000,0.6083081
30768,Certain Women,1215691,2000000,0.6078455
7392,You Kill Me,2426851,4000000,0.60671275
2671,Antitrust,18195610,30000000,0.6065203333333333
13247,Sin City: A Dame to Kill For,39407616,65000000,0.6062710153846154
1675,The Corruptor,15156200,25000000,0.606248
21,Assassins,30303072,50000000,0.60606144
1939,Someone to Watch Over Me,10278549,17000000,0.6046205294117647
666,Michael Collins,16900000,28000000,0.6035714285714285
2992,Off Limits,7242035,12000000,0.6035029166666667
390,Serial Mom,7820688,13000000,0.6015913846153846
10465,Shame,3909002,6500000,0.601384923076923
3293,The Sicilian,5406879,9000000,0.6007643333333333
14499,A Most Violent Year,12007070,20000000,0.6003535
29122,A Most Violent Year,12007070,20000000,0.6003535
7173,Myra Breckinridge,3000000,5000000,0.6
8436,The Inhabited Island,21834845,36500000,0.5982149315068493
122,Devil in a Blue Dress,16140822,27000000,0.5978082222222222
35772,Double Lover,4248574,7110000,0.5975490857946554
26669,Capture the Flag,8306690,14000000,0.593335
2620,Men of Honor,48814909,82343495,0.592820465053129
34587,Glukhar v kino,1477030,2500000,0.590812
37022,Last Flight,5900000,10000000,0.59
3157,3 Ninjas Kick Back,11798854,20000000,0.5899427
4735,Club Dread,5001655,8500000,0.58843
6532,55 Days at Peking,10000000,17000000,0.5882352941176471
4420,Into the Night,6700000,11400000,0.5877192982456141
25541,Pride and Prejudice and Zombies,16374328,28000000,0.5847974285714286
33303,Pride and Prejudice and Zombies,16374328,28000000,0.5847974285714286
5374,Alfie,35060882,60000000,0.5843480333333333
7892,The Rocker,8762890,15000000,0.5841926666666667
3652,Serving Sara,16930185,29000000,0.5837994827586207
12139,Getaway,10501938,18000000,0.583441
4760,Mad Dog and Glory,11081586,19000000,0.5832413684210527
2821,Driven,54744738,94000000,0.582390829787234
943,Metro,31987563,55000000,0.5815920545454546
12742,Veronica Mars,3485127,6000000,0.5808545
1722,Edge of Seventeen,870751,1500000,0.5805006666666667
2837,For the Boys,23202444,40000000,0.5800611
4161,Down with Love,20298207,35000000,0.5799487714285714
400,So I Married an Axe Murderer,11585483,20000000,0.57927415
3147,Summer Catch,19693891,34000000,0.5792320882352942
3386,The Man Who Loved Women,11000000,19000000,0.5789473684210527
9835,Drive Angry,28931401,50000000,0.57862802
2084,Man on the Moon,47434430,82000000,0.5784686585365854
349,Judgment Night,12136938,21000000,0.5779494285714286
1227,Fear and Loathing in Las Vegas,10680275,18500000,0.5773121621621622
4984,Dahmer,144008,250000,0.576032
844,Night on Earth,2015810,3500000,0.5759457142857143
8953,Repo Men,18409891,32000000,0.57530909375
8265,Dragonball Evolution,57497699,100000000,0.57497699
2781,Manhunter,8620929,15000000,0.5747286
9279,Centurion,6890432,12000000,0.5742026666666666
1498,Strangeland,631221,1100000,0.5738372727272727
14051,Ragnarok,3721345,6500000,0.5725146153846153
8921,Taras Bulba,4000000,7000000,0.5714285714285714
8522,Tetro,2852915,5000000,0.570583
7039,Little Children,14821658,26000000,0.5700637692307692
6410,Stealth,76932943,135000000,0.5698736518518519
42849,The House That Jack Built,5566776,9800000,0.5680383673469388
4806,Connie and Carla,11341016,20000000,0.5670508
1644,My Favorite Martian,36850101,65000000,0.5669246307692307
11092,The Apparition,9627492,17000000,0.5663230588235294
3837,Men with Brooms,4245870,7500000,0.566116
590,The Relic,33956608,60000000,0.5659434666666666
7902,Disaster Movie,14109284,25000000,0.56437136
225,Roommates,12400000,22000000,0.5636363636363636
7026,Running with Scissors,6754898,12000000,0.5629081666666667
7264,Copying Beethoven,6191746,11000000,0.562886
520,The Arrival,14063331,25000000,0.56253324
3673,City by the Sea,22433915,40000000,0.560847875
2844,Angel Eyes,29700000,53000000,0.560377358490566
1636,Peeping Tom,83957,150000,0.5597133333333333
2261,Band of the Hand,4865912,8700000,0.5593002298850575
6733,Running Scared,9500000,17000000,0.5588235294117647
15029,Nothing Left to Fear,1675381,3000000,0.5584603333333333
4557,Streets of Fire,8089290,14500000,0.5578820689655173
8895,Agora,39041505,70000000,0.5577357857142857
924,Marvin's Room,12803305,23000000,0.5566654347826087
4462,Veronica Guerin,9439660,17000000,0.5552741176470588
2320,Mystery Train,1544973,2800000,0.5517760714285714
6157,Cursed,19294901,35000000,0.5512828857142857
41156,Chasing Ghosts,1102000,2000000,0.551
1964,Music of the Heart,14859394,27000000,0.550347925925926
4506,Timeline,43935763,80000000,0.5491970375
23942,Trumbo,8235661,15000000,0.5490440666666667
1211,Species II,19165560,35000000,0.5475874285714286
4658,Only the Strong,3283371,6000000,0.5472285
1565,A Simple Plan,16316273,30000000,0.5438757666666667
5065,City of Joy,14683921,27000000,0.5438489259259259
19172,Promised Land,8138788,15000000,0.5425858666666666
11486,Promised Land,8138788,15000000,0.5425858666666666
39489,Hostiles,29819114,55000000,0.5421657090909091
36525,Hostiles,29819114,55000000,0.5421657090909091
6143,Man of the House,21577624,40000000,0.5394406
3198,SpaceCamp,9697739,18000000,0.5387632777777778
9432,Conviction,6732980,12500000,0.5386384
3171,Dinner Rush,1075504,2000000,0.537752
6338,Lords of Dogtown,13411957,25000000,0.53647828
1125,Deconstructing Harry,10686841,20000000,0.53434205
333,Geronimo: An American Legend,18635620,35000000,0.5324462857142858
33411,Free Fire,3719383,7000000,0.5313404285714286
30157,Blood Father,6903033,13000000,0.5310025384615384
3681,Igby Goes Down,4777465,9000000,0.5308294444444445
8342,The Soloist,31720158,60000000,0.5286693
6697,Bandidas,18381890,35000000,0.5251968571428571
2309,Black and White,5241315,10000000,0.5241315
10111,Your Highness,26121638,49900000,0.5234797194388777
7575,Walk Hard: The Dewey Cox Story,18317151,35000000,0.5233471714285715
4222,Shattered,11511031,22000000,0.5232286818181818
2628,Quills,7060876,13500000,0.5230278518518519
117,Clockers,13071518,25000000,0.52286072
6097,Alone in the Dark,10442808,20000000,0.5221404
1814,Brokedown Palace,13000000,25000000,0.52
30965,31,779820,1500000,0.51988
4531,Highlander 2: The Quickening,15556340,30000000,0.5185446666666667
3317,The Majestic,37317558,72000000,0.5182994166666667
63,The Juror,22754725,44000000,0.5171528409090909
7131,Code Name: The Cleaner,10337477,20000000,0.51687385
23137,Silence,23737523,46000000,0.5160331086956522
32441,Monster Trucks,64493915,125000000,0.51595132
2311,Ready to Rumble,12372410,24000000,0.5155170833333333
12647,Winter's Tale,30800231,60000000,0.5133371833333333
10477,Anonymous,15395087,30000000,0.5131695666666667
12879,Vampire Academy,15391979,30000000,0.5130659666666667
6577,Damnation Alley,8720000,17000000,0.5129411764705882
4230,Alex & Emma,15368897,30000000,0.5122965666666667
4964,Not of This Earth,107352,210000,0.5112
30156,Anthropoid,4600000,9000000,0.5111111111111111
35422,A Bag of Marbles,10898998,21400000,0.5092989719626169
1289,Labyrinth,12729917,25000000,0.50919668
21419,Deadlands 2: Trapped,2950,5800,0.5086206896551724
2668,Gettysburg,12700000,25000000,0.508
3006,Switching Channels,9129999,18000000,0.5072221666666666
16891,Mortdecai,30418560,60000000,0.506976
409,The Pagemaster,13670688,27000000,0.5063217777777778
6179,Once Upon a Forest,6582052,13000000,0.5063116923076924
36417,Battle of the Sexes,12638526,25000000,0.50554104
13668,Foxcatcher,12096300,24000000,0.5040125
4737,Twisted,25195000,50000000,0.5039
28343,Free State of Jones,25035950,50000000,0.500719
3146,Ghosts of Mars,14010832,28000000,0.5003868571428571
1313,Metropolis,650422,1300000,0.5003246153846154
6468,The Cave,15007991,30000000,0.5002663666666667
5228,The Super,11000863,22000000,0.5000392272727273
1394,Doctor Dolittle,9000000,18000000,0.5
38682,Action Replayy,5000000,10000000,0.5
5261,Thunderbirds,28283637,57000000,0.4962041578947368
11685,Burn,111300,225000,0.49466666666666664
4454,Wonderland,2466444,5000000,0.4932888
2618,The Legend of Bagger Vance,39459427,80000000,0.4932428375
315,Color of Night,19726050,40000000,0.49315125
2797,Say It Isn't So,12320393,25000000,0.49281572
8032,Punisher: War Zone,10089373,20500000,0.49216453658536585
7559,Journey from the Fall,639000,1300000,0.49153846153846154
4490,Shattered Glass,2944752,6000000,0.490792
6607,Bee Season,6856989,14000000,0.4897849285714286
8848,Extraordinary Measures,15134293,31000000,0.488203
2366,Battlefield Earth,21400000,44000000,0.4863636363636364
4417,PCU,4350774,9000000,0.4834193333333333
7816,The Wackness,2899975,6000000,0.48332916666666664
4383,Duplex,19322135,40000000,0.483053375
27489,The Neon Demon,3377430,7000000,0.48249
10198,Winnie the Pooh,14460000,30000000,0.482
5292,Suspect Zero,13000000,27000000,0.48148148148148145
8649,Amelia,19258519,40000000,0.481462975
3825,Femme Fatale,16838910,35000000,0.4811117142857143
2156,Snow Day,62500000,130000000,0.4807692307692308
32348,King of the Mountain,958000,2000000,0.479
40047,Moonlight Mile,10011050,21000000,0.4767166666666667
3713,Moonlight Mile,10011050,21000000,0.4767166666666667
4691,Intolerance: Love's Struggle Throughout the Ages,4000000,8394751,0.4764882246060663
7172,It's a Boy Girl Thing,7385434,15500000,0.4764796129032258
31227,The Duelist,6101904,12823507,0.4758373820827641
13359,Laggies,2379154,5000000,0.4758308
30880,Toro,1903083,4000000,0.47577075
2983,The Lair of the White Worm,1189315,2500000,0.475726
6996,Everyone's Hero,16627188,35000000,0.4750625142857143
3422,Intersection,21355893,45000000,0.4745754
1571,Santa Claus: The Movie,23717291,50000000,0.47434582
6336,Most Wanted,11838218,25000000,0.47352872
13291,The Guest,2367161,5000000,0.4734322
12053,Class of 1999,2459895,5200000,0.47305673076923077
2226,Nadine,5669831,12000000,0.47248591666666667
37448,Thank You for Your Service,9438370,20000000,0.4719185
10464,This Must Be the Place,11790979,25000000,0.47163916
1547,King Kong Lives,4711220,10000000,0.471122
4681,Cool World,14110589,30000000,0.47035296666666665
503,Multiplicity,21075014,45000000,0.4683336444444444
6805,The Wild,37384046,80000000,0.467300575
1116,Red Corner,22420000,48000000,0.46708333333333335
20153,Criminal,14708696,31500000,0.46694273015873017
6005,Flight of the Phoenix,21009180,45000000,0.46687066666666666
23787,Jem and the Holograms,2333684,5000000,0.4667368
4722,Welcome to Mooseport,14000000,30000000,0.4666666666666667
1170,Sphere,37020277,80000000,0.4627534625
7069,For Your Consideration,5542025,12000000,0.46183541666666666
3392,Hart's War,32287044,70000000,0.4612434857142857
27485,Hart's War,32287044,70000000,0.4612434857142857
24479,Heist,4100000,8900000,0.4606741573033708
33817,The Book of Henry,4596705,10000000,0.4596705
6495,Domino,22944502,50000000,0.45889004
3372,Slackers,6413915,14000000,0.45813678571428573
675,Extreme Measures,17380126,38000000,0.45737173684210525
36662,Ann Rule Presents: The Stranger Beside Me,19,42,0.4523809523809524
147,Showgirls,20350754,45000000,0.4522389777777778
677,The Chamber,22540359,50000000,0.45080718
11230,Hoodwinked Too! Hood VS. Evil,13521829,30000000,0.4507276333333333
8618,Whiteout,17976667,40000000,0.449416675
779,Delicatessen,1794187,4000000,0.44854675
7695,Stop-Loss,11207130,25000000,0.4482852
205,Losing Isaiah,7603766,17000000,0.44728035294117646
3703,Trapped,13414416,30000000,0.4471472
44,Mighty Aphrodite,6700000,15000000,0.44666666666666666
30805,The Work and the Glory,3347647,7500000,0.4463529333333333
1365,Return to Oz,11137801,25000000,0.44551204
1043,Event Horizon,26673242,60000000,0.4445540333333333
12242,On the Job,466088,1052753,0.4427325308025719
3918,Body of Evidence,13273595,30000000,0.4424531666666667
28542,Ratchet & Clank,8821329,20000000,0.44106645
12159,Austenland,2159041,4900000,0.44062061224489796
4294,Big Trouble in Little China,11000000,25000000,0.44
2459,Big Trouble in Little China,11000000,25000000,0.44
963,Rosewood,13130349,30000000,0.4376783
1784,Mystery Men,29762011,68000000,0.4376766323529412
16314,Hard Contract,1750000,4000000,0.4375
6989,The Fountain,15304890,35000000,0.4372825714285714
20782,Once Upon a Time in Mumbaai,8300000,19000000,0.4368421052631579
9814,Burke & Hare,4349187,10000000,0.4349187
2953,The Blob,8247943,19000000,0.43410226315789474
2630,Dungeons & Dragons,15185241,35000000,0.4338640285714286
5296,Wicker Park,13001257,30000000,0.43337523333333333
31784,Alesha Popovich and Tugarin the Dragon,1730000,4000000,0.4325
2655,Thirteen Days,34566746,80000000,0.432084325
1216,Black Dog,12951088,30000000,0.4317029333333333
9534,Wild Target,3453043,8000000,0.431630375
9423,Stone,9479718,22000000,0.4308962727272727
6807,American Dreamz,7314027,17000000,0.43023688235294116
2412,Stay Tuned,10736401,25000000,0.42945604
3748,Abandon,10719357,25000000,0.42877428
3433,Luminarias,428535,1000000,0.428535
8542,Post Grad,6414729,15000000,0.4276486
34208,In the Forests of Siberia,1492523,3500000,0.42643514285714285
5059,The Mother,1062253,2500000,0.4249012
4897,Ghost in the Machine,5086909,12000000,0.4239090833333333
6973,The Quiet,381420,900000,0.4238
8698,The Bad Lieutenant: Port of Call - New Orleans,10589102,25000000,0.42356408
2357,I Dreamed of Africa,14400327,34000000,0.4235390294117647
3521,Life or Something Like It,16872671,40000000,0.421816775
4755,Spartan,8112712,19250000,0.42143958441558443
41626,The Last Warrior,1053002,2500000,0.4212008
10506,Higher Ground,841733,2000000,0.4208665
2028,Matewan,1680358,4000000,0.4200895
7846,Death Defying Acts,8380329,20000000,0.41901645
2621,Red Planet,33463969,80000000,0.4182996125
1742,It Came from Hollywood,2091037,5000000,0.4182074
3807,Pennies from Heaven,9171289,22000000,0.41687677272727275
4247,Flight of the Intruder,14587732,35000000,0.41679234285714284
2139,Twin Peaks: Fire Walk with Me,4160851,10000000,0.4160851
10342,Straw Dogs,10324441,25000000,0.41297764
17962,Unfinished Business,14431253,35000000,0.4123215142857143
4226,From Justin to Kelly,4922166,12000000,0.4101805
8746,Donkey X,7365250,18000000,0.40918055555555555
2546,Supergirl,14296438,35000000,0.40846965714285716
6880,Curse of the Pink Panther,4491986,11000000,0.40836236363636363
7053,Catch a Fire,5710236,14000000,0.407874
6801,Pinocchio and the Emperor of the Night,3261638,8000000,0.40770475
31522,Denial,4073489,10000000,0.4073489
8460,Cheri,9366227,23000000,0.40722726086956523
8733,Invaders from Mars,4884663,12000000,0.40705525
1887,Thumbelina,11373501,28000000,0.40619646428571426
3864,This Is Elvis,2028612,5000000,0.4057224
9618,How Do You Know,48668907,120000000,0.405574225
3650,Possession,10113733,25000000,0.40454932
